DateTime,Day,Time,Round,Home Team,Away Team,GF,GA,Formation,Opp Formation,Result,HGS,AGS,HGC,AGC,MW,HTP,ATP,HUS,AUS,HLS,ALS,1_RHT,2_RHT,3_RHT,4_RHT,5_RHT,1_RAT,2_RAT,3_RAT,4_RAT,5_RAT,HGD,AGD,PD,HGDForm,AGDForm,HTPForm,ATPForm,PDForm
2024-03-31 15:30:00,6,15:30,Torneo Apertura,UTC,Sporting Cristal,1,2,3-4-1-2,4-2-3-1,0,9.0,23.0,10.0,9.0,9.0,8.0,19.0,0.0,0.0,3.0,1.0,L,L,L,D,L,L,W,W,W,W,-1.0,14.0,-11.0,-0.1111111111111111,1.5555555555555556,0.8888888888888888,2.111111111111111,-1.2222222222222223
2024-04-05 14:30:00,4,14:30,Torneo Apertura,Atlético Grau,Sport Boys,0,0,4-2-3-1,5-4-1,0,11.0,10.0,8.0,10.0,10.0,13.0,10.0,3.0,1.0,0.0,0.0,W,W,D,L,D,D,L,W,L,W,3.0,0.0,3.0,0.3,0.0,1.3,1.0,0.30000000000000004
2024-04-05 20:30:00,4,20:30,Torneo Apertura,Universitario,Alianza Atlético,1,0,3-5-2,4-2-3-1,1,13.0,7.0,2.0,11.0,10.0,21.0,9.0,20.0,2.0,0.0,0.0,D,W,D,W,D,D,D,L,W,L,11.0,-4.0,12.0,1.1,-0.4,2.1,0.9,1.2000000000000002
2024-04-06 13:00:00,5,13:00,Torneo Apertura,CDC Santa Rosa,Melgar,2,2,4-2-3-1,4-2-3-1,0,11.0,14.0,16.0,11.0,10.0,9.0,16.0,0.0,5.0,3.0,0.0,L,L,L,W,L,W,W,W,D,W,-5.0,3.0,-7.0,-0.5,0.3,0.9,1.6,-0.7000000000000001
2024-04-06 17:30:00,5,17:30,Torneo Apertura,Mannucci,Alianza Lima,0,4,4-4-2,5-3-2,0,6.0,17.0,21.0,10.0,10.0,7.0,15.0,0.0,1.0,1.0,0.0,L,W,W,D,L,W,L,L,L,W,-15.0,7.0,-8.0,-1.5,0.7,0.7,1.5,-0.8
2024-04-06 19:30:00,5,19:30,Torneo Apertura,Cienciano,UTC,1,1,4-1-4-1,4-2-3-1,0,14.0,10.0,12.0,12.0,10.0,16.0,8.0,0.0,0.0,1.0,4.0,L,W,D,D,W,L,L,L,L,D,2.0,-2.0,8.0,0.2,-0.2,1.6,0.8,0.8
2024-04-07 13:00:00,6,13:00,Torneo Apertura,ADT Tarma,Deportivo Garcilaso,2,2,3-4-1-2,3-5-2,0,16.0,9.0,15.0,13.0,10.0,14.0,7.0,2.0,0.0,0.0,1.0,W,W,L,W,D,L,W,D,L,W,1.0,-4.0,7.0,0.1,-0.4,1.4,0.7,0.7
2024-04-07 15:30:00,6,15:30,Torneo Apertura,Sporting Cristal,Sport Huancayo,4,0,4-2-3-1,4-2-3-1,1,25.0,14.0,10.0,10.0,10.0,22.0,14.0,1.0,0.0,0.0,2.0,W,L,W,W,W,L,L,D,L,W,15.0,4.0,8.0,1.5,0.4,2.2,1.4,0.8000000000000003
2024-04-08 15:00:00,0,15:00,Torneo Apertura,Comerciantes Unidos,Cusco,0,1,4-2-3-1,4-2-3-1,0,17.0,10.0,16.0,11.0,10.0,17.0,14.0,4.0,1.0,0.0,0.0,W,W,W,D,L,W,L,W,D,L,1.0,-1.0,3.0,0.1,-0.1,1.7,1.4,0.30000000000000004
2024-04-12 15:00:00,4,15:00,Torneo Apertura,Sport Huancayo,Cienciano,1,2,4-4-2,4-2-3-1,0,14.0,15.0,14.0,13.0,11.0,14.0,17.0,0.0,1.0,3.0,0.0,L,L,L,D,L,D,L,W,D,D,0.0,2.0,-3.0,0.0,0.18181818181818182,1.2727272727272727,1.5454545454545454,-0.2727272727272727
2024-04-13 14:30:00,5,14:30,Torneo Apertura,Alianza Atlético,Unión Comercio,2,0,4-2-3-1,4-1-4-1,1,7.0,7.0,12.0,15.0,11.0,9.0,4.0,0.0,0.0,1.0,2.0,L,D,D,L,W,L,L,D,W,L,-5.0,-8.0,5.0,-0.45454545454545453,-0.7272727272727273,0.8181818181818182,0.36363636363636365,0.4545454545454546
2024-04-13 17:00:00,5,17:00,Torneo Apertura,Melgar,Mannucci,2,0,4-2-3-1,3-5-2,1,16.0,6.0,13.0,25.0,11.0,17.0,7.0,6.0,0.0,0.0,2.0,D,W,W,W,D,L,L,W,W,D,3.0,-19.0,10.0,0.2727272727272727,-1.7272727272727273,1.5454545454545454,0.6363636363636364,0.9090909090909091
2024-04-13 20:00:00,5,20:00,Torneo Apertura,Sport Boys,Universitario,1,2,5-4-1,3-5-2,0,10.0,14.0,10.0,2.0,11.0,11.0,24.0,2.0,21.0,0.0,0.0,D,D,L,W,L,W,D,W,D,W,0.0,12.0,-13.0,0.0,1.0909090909090908,1.0,2.1818181818181817,-1.1818181818181817
2024-04-14 13:00:00,6,13:00,Torneo Apertura,U César Vallejo,Comerciantes Unidos,3,1,4-2-3-1,4-2-3-1,1,8.0,17.0,16.0,17.0,11.0,7.0,17.0,2.0,0.0,0.0,1.0,D,D,L,D,L,L,W,W,W,D,-8.0,0.0,-10.0,-0.7272727272727273,0.0,0.6363636363636364,1.5454545454545454,-0.9090909090909091
2024-04-14 17:00:00,6,17:00,Torneo Apertura,Cusco,ADT Tarma,3,2,4-2-3-1,3-4-1-2,1,11.0,18.0,11.0,17.0,11.0,17.0,15.0,2.0,3.0,0.0,0.0,W,W,L,W,D,D,W,W,L,W,0.0,1.0,2.0,0.0,0.09090909090909091,1.5454545454545454,1.3636363636363635,0.18181818181818188
2024-04-14 19:30:00,6,19:30,Torneo Apertura,Alianza Lima,Atlético Grau,2,0,3-5-2,4-4-2,1,21.0,11.0,10.0,8.0,11.0,18.0,14.0,2.0,4.0,0.0,0.0,W,W,L,L,L,D,W,W,D,L,11.0,3.0,4.0,1.0,0.2727272727272727,1.6363636363636365,1.2727272727272727,0.36363636363636376
2024-04-15 15:00:00,0,15:00,Torneo Apertura,UTC,CDC Santa Rosa,2,0,4-2-3-1,4-2-3-1,1,11.0,13.0,13.0,18.0,11.0,9.0,10.0,1.0,1.0,0.0,0.0,D,L,L,L,L,D,L,L,L,W,-2.0,-5.0,-1.0,-0.18181818181818182,-0.45454545454545453,0.8181818181818182,0.9090909090909091,-0.09090909090909083
2024-04-15 19:30:00,0,19:30,Torneo Apertura,Deportivo Garcilaso,Sporting Cristal,2,3,4-4-2,4-4-2,0,11.0,29.0,15.0,10.0,11.0,8.0,25.0,1.0,2.0,0.0,0.0,D,L,W,D,L,W,W,L,W,W,-4.0,19.0,-17.0,-0.36363636363636365,1.7272727272727273,0.7272727272727273,2.272727272727273,-1.5454545454545456
2024-04-18 20:00:00,3,20:00,Torneo Apertura,Alianza Lima,Sport Boys,3,0,3-5-2,5-3-2,1,23.0,11.0,10.0,12.0,12.0,21.0,11.0,3.0,0.0,0.0,1.0,W,W,W,L,L,L,D,D,L,W,13.0,-1.0,10.0,1.0833333333333333,-0.08333333333333333,1.75,0.9166666666666666,0.8333333333333334
2024-04-19 15:00:00,4,15:00,Torneo Apertura,Unión Comercio,Universitario,1,2,4-2-3-1,3-5-2,0,7.0,16.0,17.0,3.0,12.0,4.0,27.0,0.0,22.0,3.0,0.0,L,L,L,D,W,W,W,D,W,D,-10.0,13.0,-23.0,-0.8333333333333334,1.0833333333333333,0.3333333333333333,2.25,-1.9166666666666667
2024-04-19 20:00:00,4,20:00,Torneo Apertura,Cienciano,Deportivo Garcilaso,0,2,4-2-3-1,4-2-3-1,0,17.0,13.0,14.0,18.0,12.0,20.0,8.0,2.0,0.0,0.0,1.0,W,D,L,W,D,L,D,L,W,D,3.0,-5.0,12.0,0.25,-0.4166666666666667,1.6666666666666667,0.6666666666666666,1.0
2024-04-20 13:00:00,5,13:00,Torneo Apertura,CDC Santa Rosa,Sport Huancayo,6,0,4-2-3-1,4-2-3-1,1,13.0,15.0,20.0,16.0,12.0,10.0,14.0,0.0,0.0,1.0,4.0,L,D,L,L,L,L,L,L,L,D,-7.0,-1.0,-4.0,-0.5833333333333334,-0.08333333333333333,0.8333333333333334,1.1666666666666667,-0.33333333333333337
2024-04-20 15:30:00,5,15:30,Torneo Apertura,ADT Tarma,U César Vallejo,1,0,4-2-3-1,3-5-2,1,20.0,11.0,20.0,17.0,12.0,15.0,10.0,0.0,3.0,1.0,0.0,L,D,W,W,L,W,D,D,L,D,0.0,-6.0,5.0,0.0,-0.5,1.25,0.8333333333333334,0.41666666666666663
2024-04-20 15:30:00,5,15:30,Torneo Apertura,Mannucci,UTC,2,0,3-5-2,4-2-3-1,1,6.0,13.0,27.0,13.0,12.0,7.0,12.0,0.0,2.0,3.0,0.0,L,L,L,W,W,W,D,L,L,L,-21.0,0.0,-5.0,-1.75,0.0,0.5833333333333334,1.0,-0.41666666666666663
2024-04-21 11:00:00,6,11:00,Torneo Apertura,Sporting Cristal,Cusco,2,0,4-2-3-1,4-3-3,1,32.0,14.0,12.0,13.0,12.0,28.0,20.0,3.0,3.0,0.0,0.0,W,W,W,L,W,W,W,W,L,W,20.0,1.0,8.0,1.6666666666666667,0.08333333333333333,2.3333333333333335,1.6666666666666667,0.6666666666666667
2024-04-21 14:30:00,6,14:30,Torneo Apertura,Atlético Grau,Melgar,1,2,4-2-3-1,4-2-3-1,0,11.0,18.0,10.0,13.0,12.0,14.0,20.0,0.0,7.0,1.0,0.0,L,D,W,W,D,W,D,W,W,W,1.0,5.0,-6.0,0.08333333333333333,0.4166666666666667,1.1666666666666667,1.6666666666666667,-0.5
2024-04-23 15:00:00,1,15:00,Torneo Apertura,Comerciantes Unidos,Alianza Atlético,0,0,4-2-3-1,4-2-3-1,0,18.0,9.0,20.0,12.0,12.0,17.0,12.0,0.0,1.0,2.0,0.0,L,L,W,W,W,W,L,D,D,L,-2.0,-3.0,5.0,-0.16666666666666666,-0.25,1.4166666666666667,1.0,0.41666666666666674
2024-04-26 15:00:00,4,15:00,Torneo Apertura,Sport Huancayo,Mannucci,1,0,4-2-3-1,3-5-2,1,15.0,8.0,22.0,27.0,13.0,14.0,10.0,0.0,1.0,5.0,0.0,L,L,L,L,L,W,L,L,L,W,-7.0,-19.0,4.0,-0.5384615384615384,-1.4615384615384615,1.0769230769230769,0.7692307692307693,0.3076923076923076
2024-04-27 13:00:00,5,13:00,Torneo Apertura,Sport Boys,Unión Comercio,0,0,4-2-3-1,4-2-3-1,0,11.0,8.0,15.0,19.0,13.0,11.0,4.0,0.0,0.0,2.0,4.0,L,L,D,D,L,L,L,L,L,D,-4.0,-11.0,7.0,-0.3076923076923077,-0.8461538461538461,0.8461538461538461,0.3076923076923077,0.5384615384615384
2024-04-27 15:00:00,5,15:00,Torneo Apertura,UTC,Atlético Grau,3,2,4-2-3-1,4-3-3,1,13.0,12.0,15.0,12.0,13.0,12.0,14.0,0.0,0.0,1.0,2.0,L,W,D,L,L,L,L,D,W,W,-2.0,0.0,-2.0,-0.15384615384615385,0.0,0.9230769230769231,1.0769230769230769,-0.15384615384615374
2024-04-27 17:30:00,5,17:30,Torneo Apertura,Cusco,Cienciano,2,0,4-3-3,4-2-3-1,1,14.0,17.0,15.0,16.0,13.0,20.0,20.0,0.0,0.0,1.0,1.0,L,W,W,W,L,L,W,D,L,W,-1.0,1.0,0.0,-0.07692307692307693,0.07692307692307693,1.5384615384615385,1.5384615384615385,0.0
2024-04-28 14:30:00,6,14:30,Torneo Apertura,Alianza Atlético,ADT Tarma,1,2,4-2-3-1,3-4-3,0,9.0,21.0,12.0,20.0,13.0,13.0,18.0,2.0,1.0,0.0,0.0,D,W,L,D,D,W,L,D,W,W,-3.0,1.0,-5.0,-0.23076923076923078,0.07692307692307693,1.0,1.3846153846153846,-0.3846153846153846
2024-04-28 17:30:00,6,17:30,Torneo Apertura,Melgar,Alianza Lima,1,0,4-2-3-1,3-1-4-2,1,20.0,26.0,14.0,10.0,13.0,23.0,24.0,8.0,4.0,0.0,0.0,W,W,D,W,W,W,W,W,W,L,6.0,16.0,-1.0,0.46153846153846156,1.2307692307692308,1.7692307692307692,1.8461538461538463,-0.0769230769230771
2024-04-28 20:00:00,6,20:00,Torneo Apertura,Universitario,Comerciantes Unidos,6,0,3-1-4-2,4-2-3-1,1,18.0,18.0,4.0,20.0,13.0,30.0,18.0,23.0,1.0,0.0,0.0,W,W,W,D,W,D,L,L,W,W,14.0,-2.0,12.0,1.0769230769230769,-0.15384615384615385,2.3076923076923075,1.3846153846153846,0.9230769230769229
2024-04-28 20:00:00,6,20:00,Torneo Apertura,Deportivo Garcilaso,CDC Santa Rosa,1,1,4-2-3-1,3-4-1-2,0,15.0,19.0,18.0,20.0,13.0,11.0,13.0,1.0,1.0,0.0,0.0,W,L,D,L,W,W,L,D,L,L,-3.0,-1.0,-2.0,-0.23076923076923078,-0.07692307692307693,0.8461538461538461,1.0,-0.15384615384615385
2024-04-29 20:00:00,0,20:00,Torneo Apertura,U César Vallejo,Sporting Cristal,2,1,4-3-3,4-2-3-1,1,11.0,34.0,18.0,12.0,13.0,10.0,31.0,0.0,4.0,1.0,0.0,L,W,D,D,L,W,W,W,W,L,-7.0,22.0,-21.0,-0.5384615384615384,1.6923076923076923,0.7692307692307693,2.3846153846153846,-1.6153846153846154
2024-05-03 15:00:00,4,15:00,Torneo Apertura,ADT Tarma,Universitario,2,0,3-4-3,3-1-4-2,1,23.0,24.0,21.0,4.0,14.0,21.0,33.0,2.0,24.0,0.0,0.0,W,W,L,D,W,W,W,W,W,D,2.0,20.0,-12.0,0.14285714285714285,1.4285714285714286,1.5,2.357142857142857,-0.8571428571428572
2024-05-03 18:00:00,4,18:00,Torneo Apertura,Cienciano,U César Vallejo,1,1,4-2-3-1,5-4-1,0,17.0,13.0,18.0,19.0,14.0,20.0,13.0,0.0,1.0,2.0,0.0,L,L,W,D,L,W,L,W,D,D,-1.0,-6.0,7.0,-0.07142857142857142,-0.42857142857142855,1.4285714285714286,0.9285714285714286,0.5
2024-05-03 20:30:00,4,20:30,Torneo Apertura,Alianza Lima,UTC,1,0,3-1-4-2,4-3-3,1,26.0,16.0,11.0,17.0,14.0,24.0,15.0,0.0,1.0,1.0,0.0,L,W,W,W,W,W,L,W,D,L,15.0,-1.0,9.0,1.0714285714285714,-0.07142857142857142,1.7142857142857142,1.0714285714285714,0.6428571428571428
2024-05-04 13:00:00,5,13:00,Torneo Apertura,CDC Santa Rosa,Cusco,2,0,3-4-3,4-4-2,1,20.0,16.0,21.0,15.0,14.0,14.0,23.0,2.0,1.0,0.0,0.0,D,W,L,D,L,W,L,W,W,W,-1.0,1.0,-9.0,-0.07142857142857142,0.07142857142857142,1.0,1.6428571428571428,-0.6428571428571428
2024-05-04 15:30:00,5,15:30,Torneo Apertura,Comerciantes Unidos,Unión Comercio,3,1,4-2-3-1,4-1-4-1,1,18.0,8.0,26.0,19.0,14.0,18.0,5.0,0.0,1.0,1.0,0.0,L,D,L,L,W,D,L,L,L,L,-8.0,-11.0,13.0,-0.5714285714285714,-0.7857142857142857,1.2857142857142858,0.35714285714285715,0.9285714285714286
2024-05-04 15:30:00,5,15:30,Torneo Apertura,Mannucci,Deportivo Garcilaso,1,1,3-5-2,3-5-2,0,8.0,16.0,28.0,19.0,14.0,10.0,12.0,0.0,2.0,1.0,0.0,L,W,L,L,L,D,W,L,D,L,-20.0,-3.0,-2.0,-1.4285714285714286,-0.21428571428571427,0.7142857142857143,0.8571428571428571,-0.1428571428571428
2024-05-05 11:00:00,6,11:00,Torneo Apertura,Sporting Cristal,Alianza Atlético,2,1,4-3-3,4-3-3,1,35.0,10.0,14.0,14.0,14.0,31.0,13.0,0.0,0.0,1.0,1.0,L,W,W,W,W,L,D,W,L,D,21.0,-4.0,18.0,1.5,-0.2857142857142857,2.2142857142857144,0.9285714285714286,1.2857142857142858
2024-05-05 15:00:00,6,15:00,Torneo Apertura,Melgar,Sport Boys,2,1,4-3-3,4-3-3,1,21.0,11.0,14.0,15.0,14.0,26.0,12.0,9.0,1.0,0.0,0.0,W,W,W,D,W,D,L,L,D,D,7.0,-4.0,14.0,0.5,-0.2857142857142857,1.8571428571428572,0.8571428571428571,1.0
2024-05-06 14:30:00,0,14:30,Torneo Apertura,Atlético Grau,Sport Huancayo,0,0,4-4-2,4-2-3-1,0,14.0,16.0,15.0,22.0,14.0,14.0,17.0,0.0,1.0,3.0,0.0,L,L,L,D,W,W,L,L,L,L,-1.0,-6.0,-3.0,-0.07142857142857142,-0.42857142857142855,1.0,1.2142857142857142,-0.2142857142857142
2024-05-10 14:30:00,4,14:30,Torneo Apertura,Unión Comercio,ADT Tarma,2,2,4-2-3-1,3-4-3,0,9.0,25.0,22.0,21.0,15.0,5.0,24.0,0.0,3.0,1.0,0.0,L,D,L,L,L,W,W,W,L,D,-13.0,4.0,-19.0,-0.8666666666666667,0.26666666666666666,0.3333333333333333,1.6,-1.2666666666666668
2024-05-11 15:00:00,5,15:00,Torneo Apertura,Sport Boys,Comerciantes Unidos,1,1,4-3-3,4-2-3-1,0,12.0,21.0,17.0,27.0,15.0,12.0,21.0,0.0,1.0,1.0,0.0,L,D,L,L,D,W,L,D,L,L,-5.0,-6.0,-9.0,-0.3333333333333333,-0.4,0.8,1.4,-0.5999999999999999
2024-05-11 15:30:00,5,15:30,Torneo Apertura,Cusco,Mannucci,3,0,4-2-3-1,3-5-2,1,16.0,9.0,17.0,29.0,15.0,23.0,11.0,0.0,1.0,1.0,0.0,L,W,L,W,W,D,L,W,L,L,-1.0,-20.0,12.0,-0.06666666666666667,-1.3333333333333333,1.5333333333333334,0.7333333333333333,0.8000000000000002
2024-05-11 18:30:00,5,18:30,Torneo Apertura,Sport Huancayo,Alianza Lima,0,2,4-2-3-1,3-1-4-2,0,16.0,27.0,22.0,11.0,15.0,18.0,27.0,2.0,1.0,0.0,0.0,D,W,L,L,L,W,L,W,W,W,-6.0,16.0,-9.0,-0.4,1.0666666666666667,1.2,1.8,-0.6000000000000001
2024-05-11 21:00:00,5,21:00,Torneo Apertura,U César Vallejo,CDC Santa Rosa,1,1,4-3-3,3-4-3,0,14.0,22.0,20.0,21.0,15.0,14.0,17.0,2.0,3.0,0.0,0.0,D,W,L,W,D,W,D,W,L,D,-6.0,1.0,-3.0,-0.4,0.06666666666666667,0.9333333333333333,1.1333333333333333,-0.19999999999999996
2024-05-12 13:00:00,6,13:00,Torneo Apertura,UTC,Melgar,2,6,4-3-3,4-2-3-1,0,16.0,23.0,18.0,15.0,15.0,15.0,29.0,0.0,10.0,1.0,0.0,L,W,L,W,D,W,W,W,W,D,-2.0,8.0,-14.0,-0.13333333333333333,0.5333333333333333,1.0,1.9333333333333333,-0.9333333333333333
2024-05-12 15:00:00,6,15:00,Torneo Apertura,Deportivo Garcilaso,Atlético Grau,0,0,4-2-3-1,4-3-2-1,0,17.0,14.0,20.0,15.0,15.0,13.0,15.0,3.0,1.0,0.0,0.0,D,D,W,L,D,D,L,L,L,D,-3.0,-1.0,-2.0,-0.2,-0.06666666666666667,0.8666666666666667,1.0,-0.1333333333333333
2024-05-12 18:30:00,6,18:30,Torneo Apertura,Universitario,Sporting Cristal,4,1,3-1-4-2,4-4-2,1,24.0,37.0,6.0,15.0,15.0,33.0,34.0,0.0,1.0,1.0,0.0,L,W,W,W,W,W,L,W,W,W,18.0,22.0,-1.0,1.2,1.4666666666666666,2.2,2.2666666666666666,-0.06666666666666643
2024-05-13 14:30:00,0,14:30,Torneo Apertura,Alianza Atlético,Cienciano,0,1,4-4-2,4-2-3-1,0,11.0,18.0,16.0,19.0,15.0,13.0,21.0,0.0,1.0,2.0,0.0,L,L,D,W,L,D,L,L,W,D,-5.0,-1.0,-8.0,-0.3333333333333333,-0.06666666666666667,0.8666666666666667,1.4,-0.5333333333333332
2024-05-17 14:30:00,4,14:30,Torneo Apertura,Atlético Grau,Cusco,4,0,4-2-3-1,4-3-3,1,14.0,19.0,15.0,17.0,16.0,16.0,26.0,2.0,1.0,0.0,0.0,D,D,L,L,L,W,L,W,L,W,-1.0,2.0,-10.0,-0.0625,0.125,1.0,1.625,-0.625
2024-05-18 15:00:00,5,15:00,Torneo Apertura,Sporting Cristal,Unión Comercio,5,1,4-4-2,4-2-3-1,1,38.0,11.0,19.0,24.0,16.0,34.0,6.0,0.0,1.0,1.0,0.0,L,W,L,W,W,D,L,D,L,L,19.0,-13.0,28.0,1.1875,-0.8125,2.125,0.375,1.75
2024-05-18 18:00:00,5,18:00,Torneo Apertura,Melgar,Sport Huancayo,4,1,4-2-3-1,4-2-3-1,1,29.0,16.0,17.0,24.0,16.0,32.0,18.0,11.0,0.0,0.0,1.0,W,W,W,W,W,L,D,W,L,L,12.0,-8.0,14.0,0.75,-0.5,2.0,1.125,0.875
2024-05-19 13:00:00,6,13:00,Torneo Apertura,ADT Tarma,Comerciantes Unidos,2,0,3-4-3,4-2-3-1,1,27.0,22.0,23.0,28.0,16.0,25.0,22.0,4.0,2.0,0.0,0.0,D,W,W,W,L,D,W,L,D,L,4.0,-6.0,3.0,0.25,-0.375,1.5625,1.375,0.1875
2024-05-19 15:30:00,6,15:30,Torneo Apertura,CDC Santa Rosa,Alianza Atlético,2,0,3-4-3,4-5-1,1,23.0,11.0,22.0,17.0,16.0,18.0,13.0,4.0,0.0,0.0,3.0,D,W,D,W,L,L,L,L,D,W,1.0,-6.0,5.0,0.0625,-0.375,1.125,0.8125,0.3125
2024-05-19 20:00:00,6,20:00,Torneo Apertura,Alianza Lima,Deportivo Garcilaso,3,2,3-1-4-2,4-2-3-1,1,29.0,17.0,11.0,20.0,16.0,30.0,14.0,2.0,4.0,0.0,0.0,W,W,L,W,W,D,D,D,W,L,18.0,-3.0,16.0,1.125,-0.1875,1.875,0.875,1.0
2024-05-20 15:00:00,0,15:00,Torneo Apertura,UTC,Sport Boys,2,4,4-2-3-1,4-3-3,0,18.0,13.0,24.0,18.0,16.0,15.0,13.0,0.0,1.0,2.0,0.0,L,L,W,L,W,D,L,D,L,L,-6.0,-5.0,2.0,-0.375,-0.3125,0.9375,0.8125,0.125
2024-05-20 20:00:00,0,20:00,Torneo Apertura,Cienciano,Universitario,0,0,4-2-3-1,3-1-4-2,0,19.0,28.0,19.0,7.0,16.0,24.0,36.0,2.0,1.0,0.0,0.0,W,D,L,L,W,W,L,W,W,W,0.0,21.0,-12.0,0.0,1.3125,1.5,2.25,-0.75
2024-05-24 18:00:00,4,18:00,Torneo Apertura,Cusco,Alianza Lima,3,0,4-3-3,3-1-4-2,1,19.0,32.0,21.0,13.0,17.0,26.0,33.0,0.0,3.0,1.0,0.0,L,W,L,W,L,W,W,W,L,W,-2.0,19.0,-7.0,-0.11764705882352941,1.1176470588235294,1.5294117647058822,1.9411764705882353,-0.41176470588235303
2024-05-24 20:30:00,4,20:30,Torneo Apertura,U César Vallejo,Atlético Grau,2,1,4-3-3,4-2-3-1,1,15.0,18.0,21.0,15.0,17.0,15.0,19.0,3.0,3.0,0.0,0.0,D,D,W,L,W,W,D,D,L,L,-6.0,3.0,-4.0,-0.35294117647058826,0.17647058823529413,0.8823529411764706,1.1176470588235294,-0.23529411764705888
2024-05-25 11:00:00,5,11:00,Torneo Apertura,Sport Huancayo,UTC,1,1,4-2-3-1,4-2-3-1,0,17.0,20.0,28.0,28.0,17.0,18.0,15.0,0.0,0.0,2.0,3.0,L,L,D,W,L,L,L,L,W,L,-11.0,-8.0,3.0,-0.6470588235294118,-0.47058823529411764,1.0588235294117647,0.8823529411764706,0.17647058823529416
2024-05-25 15:00:00,5,15:00,Torneo Apertura,Deportivo Garcilaso,Melgar,1,3,4-4-2,4-2-3-1,0,19.0,33.0,23.0,18.0,17.0,14.0,35.0,0.0,12.0,1.0,0.0,L,D,D,D,W,W,W,W,W,W,-4.0,15.0,-21.0,-0.23529411764705882,0.8823529411764706,0.8235294117647058,2.0588235294117645,-1.2352941176470587
2024-05-25 15:00:00,5,15:00,Torneo Apertura,Comerciantes Unidos,Sporting Cristal,0,1,4-2-3-1,4-4-2,0,22.0,43.0,30.0,20.0,17.0,22.0,37.0,0.0,1.0,1.0,0.0,L,D,W,L,D,W,L,W,L,W,-8.0,23.0,-15.0,-0.47058823529411764,1.3529411764705883,1.2941176470588236,2.176470588235294,-0.8823529411764703
2024-05-25 15:00:00,5,15:00,Torneo Apertura,Universitario,CDC Santa Rosa,4,0,3-1-4-2,5-3-2,1,28.0,25.0,7.0,22.0,17.0,37.0,21.0,2.0,5.0,0.0,0.0,D,W,L,W,W,W,D,W,D,W,21.0,3.0,16.0,1.2352941176470589,0.17647058823529413,2.176470588235294,1.2352941176470589,0.9411764705882351
2024-05-26 14:30:00,6,14:30,Torneo Apertura,Alianza Atlético,Mannucci,0,0,4-2-3-1,4-2-3-1,0,11.0,9.0,19.0,32.0,17.0,13.0,11.0,0.0,0.0,4.0,1.0,L,L,L,L,D,L,D,L,W,L,-8.0,-23.0,2.0,-0.47058823529411764,-1.3529411764705883,0.7647058823529411,0.6470588235294118,0.11764705882352933
2024-05-26 15:00:00,6,15:00,Torneo Apertura,Sport Boys,ADT Tarma,1,0,4-3-3,3-4-3,1,17.0,29.0,20.0,23.0,17.0,16.0,28.0,2.0,5.0,0.0,0.0,W,D,L,D,L,W,D,W,W,W,-3.0,6.0,-12.0,-0.17647058823529413,0.35294117647058826,0.9411764705882353,1.6470588235294117,-0.7058823529411764
2024-05-27 14:30:00,0,14:30,Torneo Apertura,Unión Comercio,Cienciano,1,1,4-1-4-1,4-2-3-1,0,12.0,19.0,29.0,19.0,17.0,6.0,25.0,0.0,3.0,1.0,0.0,L,D,L,D,L,D,W,D,L,L,-17.0,0.0,-19.0,-1.0,0.0,0.35294117647058826,1.4705882352941178,-1.1176470588235294
2024-07-12 13:00:00,4,13:00,Torneo Clausura,Unión Comercio,CDC Santa Rosa,1,2,4-1-4-1,4-2-3-1,0,13.0,25.0,30.0,26.0,18.0,7.0,21.0,1.0,0.0,0.0,1.0,D,L,D,L,D,L,W,D,W,D,-17.0,-1.0,-14.0,-0.9444444444444444,-0.05555555555555555,0.3888888888888889,1.1666666666666667,-0.7777777777777779
2024-07-12 15:15:00,4,15:15,Torneo Clausura,ADT Tarma,Sporting Cristal,3,1,3-4-1-2,4-3-3,1,29.0,44.0,24.0,20.0,18.0,28.0,40.0,0.0,2.0,1.0,0.0,L,W,D,W,W,W,W,L,W,L,5.0,24.0,-12.0,0.2777777777777778,1.3333333333333333,1.5555555555555556,2.2222222222222223,-0.6666666666666667
2024-07-12 19:00:00,4,19:00,Torneo Clausura,Deportivo Garcilaso,UTC,1,0,4-2-3-1,5-3-2,1,20.0,21.0,26.0,29.0,18.0,14.0,16.0,0.0,1.0,2.0,0.0,L,L,D,D,D,D,L,L,L,W,-6.0,-8.0,-2.0,-0.3333333333333333,-0.4444444444444444,0.7777777777777778,0.8888888888888888,-0.11111111111111105
2024-07-13 13:00:00,5,13:00,Torneo Clausura,Comerciantes Unidos,Cienciano,1,2,4-2-3-1,5-4-1,0,22.0,20.0,31.0,20.0,18.0,22.0,26.0,0.0,4.0,2.0,0.0,L,L,D,W,L,D,D,W,D,L,-9.0,0.0,-4.0,-0.5,0.0,1.2222222222222223,1.4444444444444444,-0.2222222222222221
2024-07-13 15:30:00,5,15:30,Torneo Clausura,U César Vallejo,Alianza Lima,2,3,4-2-3-1,3-1-4-2,0,17.0,32.0,22.0,16.0,18.0,18.0,33.0,4.0,0.0,0.0,1.0,W,D,D,W,L,L,W,W,W,L,-5.0,16.0,-15.0,-0.2777777777777778,0.8888888888888888,1.0,1.8333333333333333,-0.8333333333333333
